dt,open,close,high,low,vol,money
2019-11-06,18.17,18.06,18.43,17.86,19798251.0,359131302.01
2019-11-07,18.13,18.27,18.6,17.96,18681666.0,341914807.15
2019-11-08,18.5,17.91,18.6,17.86,20480153.0,371230008.89
2019-11-11,18.11,18.41,19.04,17.82,40181714.0,743600314.5
2019-11-12,18.32,18.11,18.38,17.87,16265071.0,294092580.36
2019-11-13,18.4,18.79,18.86,18.09,20627209.0,383469478.88
2019-11-14,18.5,17.79,18.59,17.32,59207673.0,1060283136.79
2019-11-15,17.66,18.48,18.79,17.35,45894854.0,847822402.23
2019-11-18,18.1,19.02,19.14,17.66,35281456.0,656138963.44
2019-11-19,19.03,20.92,20.92,19.03,56574215.0,1157419778.86
2019-11-20,21.42,21.6,22.78,21.22,77373544.0,1691965961.29
2019-11-21,21.61,21.99,22.42,21.1,45949733.0,992804938.21
2019-11-22,21.91,22.3,22.96,21.23,53310990.0,1177633113.36
2019-11-25,21.88,21.56,22.08,20.98,34865007.0,750774338.72
2019-11-26,21.62,22.27,22.27,21.08,26911970.0,580150431.91
2019-11-27,21.89,21.6,21.9,21.18,26539691.0,569767847.61
2019-11-28,21.42,21.41,21.57,21.11,18578096.0,396391143.68
2019-11-29,21.24,21.12,21.56,20.65,23770192.0,499980493.78
2019-12-02,21.2,21.67,21.71,20.93,26573232.0,567990144.56
2019-12-03,20.65,21.42,21.61,20.65,24877245.0,528236606.65
2019-12-04,21.36,21.8,22.22,21.3,25572987.0,560244237.16
2019-12-05,21.83,22.08,22.25,21.46,27094778.0,593014662.44
2019-12-06,22.08,23.41,23.72,21.73,34897255.0,801541595.0
2019-12-09,23.54,23.68,24.62,23.19,28536004.0,681080993.35
2019-12-10,23.47,23.93,24.39,22.89,27564597.0,650979836.95
2019-12-11,23.62,22.97,24.27,22.76,30288930.0,708533409.96
2019-12-12,23.03,22.88,23.42,22.55,14864139.0,342715351.65
2019-12-13,23.3,23.12,23.35,22.41,17692673.0,406612312.56
2019-12-16,23.14,24.7,24.7,23.0,29217390.0,705906669.91
2019-12-17,24.73,24.34,24.73,24.06,25084498.0,611387885.98
2019-12-18,24.06,25.46,25.95,24.05,28777954.0,721192643.53
2019-12-19,25.73,25.28,26.19,24.84,21391597.0,542193363.45
2019-12-20,25.32,24.87,25.97,24.7,21277099.0,539465399.66
2019-12-23,24.81,24.87,25.19,23.8,22227536.0,549468785.54
2019-12-24,24.35,26.2,26.24,24.35,20928591.0,532619498.66
2019-12-25,25.8,27.03,27.45,25.6,24987743.0,665107480.99
2019-12-26,26.96,26.79,27.34,26.54,14071111.0,377214441.71
2019-12-27,26.68,25.75,27.24,25.67,26429343.0,700076094.25
2019-12-30,25.81,26.14,26.58,25.37,20660240.0,538632221.27
2019-12-31,26.02,26.22,26.58,25.51,21666973.0,562449040.61
2020-01-02,26.4,28.33,28.67,25.97,32324999.0,894738617.38
2020-01-03,28.23,27.73,29.16,27.15,37078099.0,1039907958.13
2020-01-06,27.29,27.76,29.01,26.72,43369785.0,1219957264.32
2020-01-07,28.18,29.81,30.28,27.94,39780299.0,1161016647.46
2020-01-08,29.22,29.65,30.53,29.01,30122625.0,896292672.16
2020-01-09,30.18,29.83,30.38,28.28,28921551.0,847221115.13
2020-01-10,29.89,30.08,30.41,29.18,23866784.0,713584313.12
2020-01-13,30.06,29.59,30.06,28.53,40441963.0,1179591271.26
2020-01-14,29.77,29.25,30.37,29.16,40533509.0,1199027144.83
2020-01-15,29.21,28.33,29.4,28.0,39118315.0,1111291186.92
2020-01-16,28.5,28.19,28.77,27.66,35443787.0,997356634.38
2020-01-17,28.28,28.07,28.69,27.75,23874374.0,674669592.44
2020-01-20,27.79,29.6,30.16,27.79,43256472.0,1264969801.25
2020-01-21,29.33,29.58,30.0,28.94,26017511.0,767007837.23
2020-01-22,29.02,30.02,30.38,28.65,33773692.0,997220883.69
2020-01-23,29.99,31.55,32.51,29.62,47389276.0,1498715103.33
2020-02-03,29.46,29.38,33.95,29.01,54788888.0,1698944045.44
2020-02-04,29.36,32.32,32.32,29.36,47498847.0,1483638806.98
2020-02-05,32.41,33.26,34.35,31.78,54055806.0,1773597473.03
2020-02-06,32.79,35.95,36.51,32.48,52882797.0,1835687706.6
2020-02-07,35.54,38.21,38.65,34.79,51270239.0,1892246935.31
2020-02-10,37.48,36.5,38.18,35.33,48197062.0,1761126494.77
2020-02-11,36.51,34.84,36.54,33.39,46297318.0,1609374517.85
2020-02-12,34.83,35.85,36.88,34.56,42619074.0,1532670459.12
2020-02-13,35.24,36.02,36.82,34.07,50091755.0,1752820866.52
2020-02-14,35.6,35.79,36.31,34.95,37402021.0,1328714625.18
2020-02-17,36.02,37.19,37.75,35.79,35189919.0,1301229952.38
2020-02-18,36.99,36.68,37.63,36.19,30731650.0,1132414248.64
2020-02-19,36.36,34.24,36.37,34.09,51757195.0,1802341243.43
2020-02-20,34.44,34.71,35.02,33.88,28302694.0,977121635.16
2020-02-21,35.05,36.3,37.09,35.05,46803409.0,1703124619.56
2020-02-24,35.83,37.4,37.85,35.83,37823684.0,1408095295.95
2020-02-25,35.94,36.75,37.37,34.85,41833620.0,1519429809.35
2020-02-26,36.41,33.34,36.41,33.08,57704212.0,1983393518.06
2020-02-27,33.69,34.54,35.54,32.86,40363948.0,1383671767.96
2020-02-28,33.39,32.97,34.83,32.52,42396093.0,1421990609.34
2020-03-02,34.07,33.81,34.72,31.93,46120492.0,1534705147.98
2020-03-03,34.46,33.3,35.0,32.48,50465409.0,1705895680.97
2020-03-04,33.09,32.86,33.53,32.16,36891342.0,1208945246.52
2020-03-05,33.56,33.16,34.03,32.52,27756066.0,919570000.32
2020-03-06,32.64,33.55,34.84,32.52,37805922.0,1284758172.33
2020-03-09,32.88,31.0,33.09,30.67,41014118.0,1301170463.73
2020-03-10,30.38,32.19,32.58,30.36,33180705.0,1048272927.54
2020-03-11,32.42,31.48,32.78,31.35,18904588.0,604679067.37
2020-03-12,30.86,30.33,31.32,30.02,36664775.0,1122820117.15
2020-03-13,28.53,30.12,30.76,28.14,32768238.0,974358703.88
2020-03-16,30.67,30.21,32.29,29.89,42564515.0,1323168230.6
2020-03-17,31.64,31.61,31.84,29.7,37610489.0,1165115007.79
2020-03-18,32.18,31.64,33.33,31.5,38757418.0,1258743909.65
2020-03-19,31.74,33.22,33.24,31.74,39126536.0,1270538257.77
2020-03-20,33.97,34.07,34.51,33.44,36586543.0,1244877244.54
2020-03-23,33.31,33.56,34.29,32.83,20891002.0,701591369.63
2020-03-24,34.29,32.17,34.59,30.82,40195550.0,1302050831.7
2020-03-25,32.98,33.57,33.86,32.23,32795589.0,1089759308.43
2020-03-26,33.25,33.84,34.76,32.95,26623049.0,907232582.33
2020-03-27,34.25,32.34,34.43,32.27,28374134.0,933494537.29
2020-03-30,31.54,31.31,31.6,30.02,27943448.0,863631466.03
2020-03-31,31.69,31.8,32.11,30.96,18444799.0,585113195.69
2020-04-01,31.93,31.16,32.52,30.86,22884080.0,724857501.57
2020-04-02,31.27,31.35,31.44,28.52,44396881.0,1352609141.26
2020-04-03,31.83,31.66,32.82,31.39,28657912.0,917065254.66
2020-04-07,32.62,33.79,34.0,32.52,34221322.0,1145733174.77
2020-04-08,33.79,33.38,34.48,33.16,25186129.0,846261179.91
2020-04-09,33.69,33.65,34.07,33.15,23730545.0,797227187.68
2020-04-10,33.69,32.63,34.18,32.12,25896820.0,859763258.32
2020-04-13,32.15,31.65,32.56,31.45,16652125.0,530173117.97
2020-04-14,32.14,34.51,34.51,32.14,40259536.0,1356094172.39
2020-04-15,34.56,34.85,35.65,34.19,30257903.0,1057213119.63
2020-04-16,34.81,36.09,36.63,34.25,32482680.0,1157738397.68
2020-04-17,36.29,35.38,36.29,35.17,24890311.0,887741104.42
2020-04-20,35.38,35.88,36.46,34.88,20479093.0,728244721.03
2020-04-21,35.34,35.34,36.0,34.84,19303928.0,681258563.32
2020-04-22,35.15,35.92,36.05,34.63,22786545.0,808146761.12
2020-04-23,35.92,34.86,36.17,34.43,25009235.0,875726622.82
2020-04-24,34.95,33.98,35.29,33.78,23301161.0,797745683.32
2020-04-27,34.23,34.12,34.53,33.74,11679007.0,399646192.68
2020-04-28,34.46,34.39,34.81,33.28,18910094.0,647754184.09
2020-04-29,34.39,35.07,35.47,34.27,16371796.0,573790552.74
2020-04-30,35.72,35.2,35.9,34.57,22571560.0,795790377.07
2020-05-06,34.56,35.0,35.38,34.27,24624120.0,855819684.35
2020-05-07,34.81,37.22,37.62,34.81,37083295.0,1358865073.45
2020-05-08,37.22,36.96,37.36,36.73,22902934.0,846413010.01
2020-05-11,37.26,36.4,37.48,36.01,24355557.0,888140266.82
2020-05-12,36.4,36.52,36.85,36.02,18094786.0,659514199.76
2020-05-13,36.52,37.09,37.23,36.14,21818033.0,802917493.48
2020-05-14,37.1,36.16,37.23,36.08,20604500.0,752422516.77
2020-05-15,36.17,36.3,36.38,35.61,17099514.0,616818950.73
2020-05-18,36.18,35.41,36.18,34.61,20376943.0,718863623.76
2020-05-19,35.72,35.82,36.06,35.13,13605356.0,486486439.44
2020-05-20,36.06,34.42,36.07,34.21,21003165.0,734843910.13
2020-05-21,34.48,33.95,34.62,33.34,18186667.0,617159618.05
2020-05-22,33.95,33.29,34.56,33.22,15964105.0,538858286.64
2020-05-25,33.28,33.27,33.71,32.04,20728738.0,680237109.17
2020-05-26,33.26,33.56,33.6,32.96,17576113.0,584933788.73
2020-05-27,33.86,32.72,34.08,32.71,13568050.0,450049419.14
2020-05-28,32.41,33.05,33.12,32.09,14096113.0,459792420.95
2020-05-29,32.76,33.36,33.88,32.49,16290848.0,543093588.19
2020-06-01,33.7,34.43,34.89,32.97,27970588.0,951109384.98
2020-06-02,34.42,33.32,34.42,33.17,30658853.0,1027974585.04
2020-06-03,33.28,32.58,33.54,32.41,29688298.0,971410681.42
2020-06-04,32.71,32.47,32.98,32.23,15554469.0,506677159.08
2020-06-05,32.48,33.21,33.36,32.07,20368953.0,671221226.86
2020-06-08,33.56,33.46,33.86,33.44,18210970.0,612946506.14
2020-06-09,33.67,36.11,36.13,33.47,38443031.0,1361096646.53
2020-06-10,36.31,36.93,37.28,35.9,32538184.0,1194230480.47
2020-06-11,37.3,37.61,38.89,36.69,51488024.0,1946405732.4
2020-06-12,37.29,39.47,40.33,37.04,48029756.0,1863470921.67
2020-06-15,40.35,40.23,41.86,39.95,39077442.0,1589472464.69
2020-06-16,40.85,39.96,41.07,39.05,41039026.0,1635767201.11
2020-06-17,40.14,40.38,40.61,39.43,29482205.0,1179008486.47
2020-06-18,40.35,39.5,40.87,38.96,28489049.0,1128236823.93
2020-06-19,39.84,40.41,41.51,39.64,38729345.0,1568585079.2
2020-06-22,40.98,40.95,41.97,40.41,24167582.0,993684779.55
2020-06-23,41.59,42.67,43.47,40.54,35203634.0,1485937924.29
2020-06-24,42.67,42.69,43.62,42.43,21766178.0,933406307.22
2020-06-29,42.68,43.28,44.26,42.68,21896647.0,950629933.29
2020-06-30,43.47,45.93,46.29,43.18,24891920.0,1124427219.97
2020-07-01,46.4,45.05,46.61,43.37,30432320.0,1366767760.53
2020-07-02,44.17,43.57,44.46,42.94,37577878.0,1636017972.35
2020-07-03,43.06,43.86,44.36,41.79,27468695.0,1189679426.0
2020-07-06,43.03,43.78,44.45,42.2,48018893.0,2085821704.01
2020-07-07,43.77,44.94,46.22,42.84,49420319.0,2219596280.57
2020-07-08,45.04,45.56,45.82,43.21,42834524.0,1901396305.5
2020-07-09,45.08,48.47,49.17,44.75,41365835.0,1982180655.46
2020-07-10,47.82,48.08,48.73,46.78,31212511.0,1491091356.52
2020-07-13,48.07,48.75,49.56,47.73,29362267.0,1428689256.17
2020-07-14,48.2,48.48,50.13,47.46,33799892.0,1639442200.03
2020-07-15,48.87,45.49,49.73,45.18,45947802.0,2155074994.94
2020-07-16,45.65,43.59,47.28,43.18,37177178.0,1687505666.72
2020-07-17,43.19,45.46,46.02,43.18,35539705.0,1594793153.72
2020-07-20,46.59,45.61,46.61,43.67,29443664.0,1327239426.15
2020-07-21,44.74,46.23,46.47,44.4,22958578.0,1047246513.62
2020-07-22,46.03,46.99,47.84,45.57,25002524.0,1176496199.39
2020-07-23,46.12,45.34,46.99,44.85,35183107.0,1602779262.06
2020-07-24,45.43,42.33,45.76,41.87,39406779.0,1714160992.53
2020-07-27,42.4,42.69,43.91,41.87,22392746.0,960360741.89
2020-07-28,43.23,43.01,43.52,41.9,23788867.0,1014858334.94
2020-07-29,42.9,44.71,44.99,42.72,25173540.0,1114878292.78
2020-07-30,44.32,43.59,44.64,43.06,24973624.0,1086980147.36
2020-07-31,43.31,44.75,45.78,43.22,29011021.0,1300810750.91
2020-08-03,45.78,44.79,46.07,43.77,29637296.0,1317984627.02
2020-08-04,44.62,43.34,44.78,42.64,32115726.0,1398995104.66
2020-08-05,43.61,44.75,45.21,43.19,27156997.0,1207069972.45
2020-08-06,44.45,42.28,44.66,41.97,44927882.0,1914698191.1
2020-08-07,42.39,42.46,42.83,41.17,25567555.0,1075365144.3
2020-08-10,42.2,41.76,42.64,40.72,32455290.0,1346323102.39
2020-08-11,41.9,41.01,42.42,40.88,21570746.0,896544854.87
2020-08-12,41.01,40.53,41.21,39.16,32772116.0,1311712345.38
2020-08-13,40.98,41.02,41.36,40.29,19719562.0,807859136.94
2020-08-14,41.11,42.11,42.82,41.03,26325321.0,1107123587.03
2020-08-17,42.71,42.32,42.77,41.65,23885451.0,1006276715.3
2020-08-18,42.24,42.81,43.03,41.24,23256074.0,980712069.1
2020-08-19,42.69,40.92,42.72,40.72,20870999.0,866271717.14
2020-08-20,40.97,40.7,41.44,40.24,18384709.0,749395529.18
2020-08-21,41.06,43.23,44.75,41.06,46453931.0,2022535619.06
2020-08-24,43.23,44.38,44.8,43.19,30912548.0,1363865472.3
2020-08-25,44.16,44.21,45.09,43.86,21463787.0,952247804.92
2020-08-26,45.12,44.43,45.14,43.85,19867147.0,885291890.2
2020-08-27,44.65,44.93,46.06,44.44,22440378.0,1013089751.03
2020-08-28,44.84,46.71,46.71,44.61,28958886.0,1331815473.1
2020-08-31,47.99,44.74,48.54,44.7,48014722.0,2201678851.86
2020-09-01,44.91,45.42,45.48,43.97,20814820.0,934827591.61
2020-09-02,45.51,45.1,46.06,44.71,19011217.0,858107229.96
2020-09-03,45.15,44.64,45.28,44.4,17961322.0,804164782.14
2020-09-04,43.94,42.99,44.15,42.29,24775598.0,1064185119.34
2020-09-07,42.79,41.17,43.14,40.87,21272715.0,891393736.03
2020-09-08,41.17,41.48,41.71,40.66,16923480.0,696737974.74
2020-09-09,40.43,40.22,40.82,39.27,18250901.0,731607295.55
2020-09-10,40.58,39.67,41.21,39.31,19160742.0,771147735.87
2020-09-11,39.66,40.16,40.48,39.38,14726580.0,588919612.29
2020-09-14,40.53,40.77,40.96,40.05,14676892.0,595031827.92
2020-09-15,40.8,41.18,41.68,40.72,14854434.0,611220009.81
2020-09-16,40.94,40.48,41.32,39.82,14420383.0,583918322.61
2020-09-17,40.23,39.66,40.4,39.44,17586198.0,699680138.27
2020-09-18,39.67,40.19,40.21,39.25,19852476.0,789795801.25
2020-09-21,40.23,39.67,40.63,39.55,13603381.0,541746519.03
2020-09-22,39.2,38.09,39.35,37.99,27900453.0,1077677752.69
2020-09-23,38.44,40.17,40.51,38.36,29409360.0,1167375292.59
2020-09-24,40.07,39.76,41.51,39.5,23215750.0,935814787.76
2020-09-25,39.64,40.13,40.43,39.08,14124012.0,564042349.11
2020-09-28,40.51,39.28,40.63,38.91,14368710.0,566101438.64
2020-09-29,39.27,40.1,40.37,39.05,12882099.0,514132137.53
2020-09-30,40.32,39.24,40.75,38.88,20211810.0,801112947.8
2020-10-09,40.07,41.28,41.71,39.6,23365903.0,959331979.54
2020-10-12,41.13,37.15,41.28,37.15,57122407.0,2146959840.17
2020-10-13,36.58,36.31,36.58,33.91,92169028.0,3234564902.53
2020-10-14,35.39,34.82,35.5,34.58,55186077.0,1930914472.17
2020-10-15,34.65,34.98,35.44,34.63,34031613.0,1195028578.29
2020-10-16,34.68,35.18,35.36,34.21,31169206.0,1085068111.83
2020-10-19,35.18,33.75,35.35,33.63,45366831.0,1546662579.47
2020-10-20,33.6,33.52,33.69,32.95,45029067.0,1500363877.0
2020-10-21,33.94,32.33,33.95,32.08,49275267.0,1608524967.04
2020-10-22,32.08,31.72,32.42,31.35,36120908.0,1146271761.33
2020-10-23,31.91,29.79,31.96,29.53,52827525.0,1610515307.67
2020-10-26,29.55,29.79,30.32,28.94,34609209.0,1028109359.9
2020-10-27,30.06,30.01,30.87,29.86,41413911.0,1251893689.33
2020-10-28,30.15,30.27,30.51,29.8,29200103.0,880881824.85
2020-10-29,29.85,29.67,30.04,29.54,29799337.0,888070100.73
2020-10-30,30.04,29.26,30.06,28.78,31795062.0,936585569.72
2020-11-02,28.82,28.47,29.68,28.21,53414699.0,1530253690.38
2020-11-03,28.68,28.99,29.13,28.55,35978627.0,1038866170.53
2020-11-04,28.94,28.59,28.99,28.29,28196012.0,805588687.35
2020-11-05,28.87,28.92,29.31,27.99,38108595.0,1091159322.19
2020-11-06,29.02,28.11,29.07,27.93,40492596.0,1146950853.12
2020-11-09,28.03,29.32,29.51,28.03,60679268.0,1760276963.52
2020-11-10,29.16,28.39,29.16,28.18,47833887.0,1363457856.66
2020-11-11,28.3,27.37,28.61,27.12,49504437.0,1375273959.91
2020-11-12,27.68,27.2,27.68,27.03,29037138.0,792045177.91
2020-11-13,26.94,26.74,27.16,26.38,39119902.0,1046234403.89
2020-11-16,26.78,26.82,26.89,26.17,38351460.0,1016948537.85
2020-11-17,26.82,26.1,27.05,25.83,38913219.0,1023087411.05
2020-11-18,26.07,25.72,26.16,25.38,46427419.0,1193071150.27
2020-11-19,25.68,26.21,26.55,25.51,37518064.0,981768854.93
2020-11-20,26.38,26.12,26.54,25.95,28482102.0,745795795.61
2020-11-23,26.3,25.38,26.3,25.19,43825259.0,1116812406.73
2020-11-24,25.39,25.51,25.93,25.24,30755328.0,785693516.64
2020-11-25,25.53,24.85,25.69,24.85,40140381.0,1009322251.19
2020-11-26,24.81,24.67,24.98,24.22,33230142.0,816899898.98
2020-11-27,24.68,24.7,25.16,24.34,29971435.0,741239074.13
2020-11-30,24.63,25.83,26.05,24.46,72367018.0,1850196007.38
2020-12-01,25.78,28.3,28.41,25.54,131176555.0,3606977221.17
2020-12-02,27.83,28.65,29.06,27.83,86093072.0,2463657985.17
2020-12-03,28.45,28.84,29.56,28.16,59645128.0,1730316913.48
2020-12-04,28.96,28.85,29.06,28.19,41511170.0,1187498308.8
2020-12-07,28.72,27.93,28.72,27.58,45379662.0,1270170107.02
2020-12-08,28.68,29.05,30.27,28.48,82620180.0,2425797074.2
2020-12-09,29.35,28.35,29.46,28.34,38095840.0,1094726103.04
2020-12-10,28.44,28.12,28.65,27.85,32620165.0,921022712.08
2020-12-11,28.14,27.5,28.27,27.13,37683533.0,1035426197.24
2020-12-14,27.46,28.58,28.75,27.09,44794019.0,1262889010.26
2020-12-15,28.71,28.47,29.13,28.19,33933142.0,969326367.4
2020-12-16,28.53,28.15,28.82,27.78,24612771.0,692862574.08
2020-12-17,27.83,28.04,28.22,27.36,30175070.0,837885346.73
2020-12-18,28.08,27.47,28.08,27.2,31780365.0,871859302.75
2020-12-21,27.17,28.44,28.56,26.69,51677967.0,1439975757.3
2020-12-22,28.36,28.97,29.76,28.12,76946674.0,2239228760.2
2020-12-23,28.92,28.37,28.95,27.89,50927650.0,1442219725.22
2020-12-24,28.28,28.53,29.22,28.06,39614446.0,1134193973.26
2020-12-25,28.47,27.75,28.47,27.48,38735596.0,1080668775.43
2020-12-28,27.4,26.15,27.47,25.89,64961128.0,1720190700.48
2020-12-29,26.35,28.77,28.77,26.24,69846548.0,1961551900.12
2020-12-30,29.14,30.69,31.01,28.47,107598806.0,3233519408.34
2020-12-31,30.74,30.88,31.35,29.79,67220278.0,2058298799.44
2021-01-04,31.09,31.58,32.14,30.54,72071665.0,2268352575.7
2021-01-05,31.11,33.12,33.48,30.84,66463700.0,2176054232.6
2021-01-06,33.02,32.79,33.02,31.64,58352224.0,1886318700.06
2021-01-07,32.58,31.13,32.58,30.66,68432997.0,2138354006.94
2021-01-08,31.13,33.48,34.06,30.8,86519857.0,2836503990.95
2021-01-11,33.37,34.75,34.94,32.74,88595467.0,3013211116.75
2021-01-12,34.14,33.89,34.31,32.82,72581278.0,2434369259.1
2021-01-13,33.61,33.09,33.61,32.8,57268101.0,1894718847.95
2021-01-14,33.23,31.17,34.16,31.03,83052535.0,2703360132.24
2021-01-15,30.68,31.44,32.22,29.86,63137656.0,1958803622.71
2021-01-18,31.4,31.59,32.16,30.45,45478942.0,1437421030.32
2021-01-19,31.55,30.01,31.57,29.89,59253580.0,1813783257.96
2021-01-20,29.91,29.99,30.8,29.26,41081823.0,1235322034.13
2021-01-21,30.35,32.43,32.82,30.02,82114020.0,2602781618.72
2021-01-22,32.63,32.7,32.78,31.24,69587249.0,2233147407.47
2021-01-25,32.43,31.86,33.3,31.55,66353912.0,2140936108.36
2021-01-26,31.82,32.62,33.05,31.46,68263471.0,2209306541.62
2021-01-27,32.63,34.56,35.47,32.03,113740624.0,3869338414.54
2021-01-28,34.69,33.49,35.26,33.12,88358696.0,3024957097.48
2021-01-29,33.81,31.95,33.97,31.25,74451670.0,2402877016.7
2021-02-01,31.52,32.28,32.72,31.06,44972232.0,1443811155.95
2021-02-02,32.11,30.85,32.11,30.65,64630097.0,2021124588.47
2021-02-03,30.86,31.26,31.72,30.16,47877336.0,1490285299.68
2021-02-04,30.94,28.14,30.96,28.14,108446523.0,3140102424.27
2021-02-05,27.67,27.98,28.87,27.32,50380168.0,1420912745.89
2021-02-08,27.73,28.64,28.95,26.48,59382208.0,1639630363.63
2021-02-09,28.67,28.61,28.99,28.07,45864985.0,1309349973.52
2021-02-10,28.72,28.89,29.41,28.55,34455170.0,994860320.1
2021-02-18,29.43,29.54,30.25,29.17,40940196.0,1212971812.62
2021-02-19,29.86,30.92,31.02,29.61,54127085.0,1654509527.4
2021-02-22,31.13,29.21,31.24,29.21,68536592.0,2065886250.44
2021-02-23,28.72,28.28,28.93,28.03,44975916.0,1278723739.02
2021-02-24,28.28,28.87,29.86,28.09,53060784.0,1544543318.98
2021-02-25,29.15,28.16,29.21,27.73,39997941.0,1129373986.9
2021-02-26,27.68,27.83,28.55,27.48,32508375.0,909735735.59
2021-03-01,28.02,28.33,28.55,27.6,32029568.0,901399422.19
2021-03-02,28.42,27.81,28.5,27.6,32463946.0,904594110.63
2021-03-03,27.66,28.68,29.05,27.62,39093858.0,1111568733.09
2021-03-04,28.33,28.45,28.76,27.97,30413976.0,862352776.97
2021-03-05,28.25,29.49,29.83,28.13,55158826.0,1622945775.34
2021-03-08,30.96,30.37,31.96,29.94,87700578.0,2725448639.48
2021-03-09,30.23,30.95,31.84,29.97,86219723.0,2682854613.79
2021-03-10,31.04,29.68,31.13,29.16,59535086.0,1781408907.84
2021-03-11,29.26,30.04,31.14,29.19,42731817.0,1288252218.35
2021-03-12,29.67,28.9,30.04,28.62,44863274.0,1308299636.76
2021-03-15,26.01,26.01,26.01,26.01,23280703.0,605558853.0
2021-03-16,23.73,23.98,24.65,23.41,169349140.0,4029800363.92
2021-03-17,23.73,23.78,23.96,23.39,58937352.0,1397195209.62
2021-03-18,23.78,23.45,23.88,23.1,58316030.0,1363866818.6
2021-03-19,23.07,22.14,23.26,21.75,73503351.0,1646141522.4
2021-03-22,21.94,21.9,22.36,21.68,45398335.0,996448784.85
2021-03-23,21.96,22.15,22.48,21.57,45871841.0,1009799478.24
2021-03-24,21.88,21.86,22.11,21.63,30752969.0,670579340.18
2021-03-25,21.7,21.71,21.98,21.44,21212498.0,461013379.42
2021-03-26,21.78,21.57,21.87,20.86,48207239.0,1031257763.98
2021-03-29,21.35,21.33,21.49,21.16,25320953.0,539767847.09
2021-03-30,21.31,21.86,22.18,21.28,45515448.0,990705911.55
2021-03-31,21.75,21.71,22.14,21.57,28705568.0,625410988.6
2021-04-01,21.68,22.0,22.1,21.42,32952471.0,716622465.5
2021-04-02,22.03,22.01,22.1,21.81,25734098.0,565554163.39
2021-04-06,22.04,22.75,22.91,21.91,45866251.0,1033367530.9
2021-04-07,22.61,22.56,22.7,22.29,24811934.0,556921233.0
